Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,2900,Unresolved,1,344,88,25.58
ES,RTH,2900,Unresolved,2,256,60,23.44
ES,RTH,2900,Unresolved,3,196,38,19.39
ES,RTH,2900,Directional,1,75,39,52.00
ES,RTH,2900,Directional,2,36,22,61.11
ES,RTH,2900,Directional,3,14,9,64.29
ES,RTH,2900,Degrading,1,179,106,59.22
ES,RTH,2900,Degrading,2,73,43,58.90
ES,RTH,2900,Degrading,3,30,14,46.67
ES,RTH,2900,Degrading,4,16,7,43.75
ES,RTH,2900,Unresolved,4,158,32,20.25
ES,RTH,2900,Unresolved,5,125,24,19.20
ES,RTH,2900,Unresolved,6,101,14,13.86
ES,RTH,2900,Unresolved,7,87,10,11.49
ES,RTH,2900,Unresolved,8,77,9,11.69
ES,RTH,2900,Unresolved,9,68,8,11.76
ES,RTH,2900,Unresolved,10,60,13,21.67
ES,RTH,2900,Balance,1,234,131,55.98
ES,RTH,2900,Balance,2,103,65,63.11
ES,RTH,2900,Balance,3,38,27,71.05
ES,RTH,2900,Unresolved,11,47,5,10.64
ES,RTH,2900,Unresolved,12,42,3,7.14
ES,RTH,2900,Unresolved,13,39,3,7.69
ES,RTH,2900,Unresolved,14,36,1,2.78
ES,RTH,2900,Unresolved,15,35,3,8.57
ES,RTH,2900,Unresolved,16,32,3,9.38
ES,RTH,2900,Unresolved,17,29,2,6.90
ES,RTH,2900,Unresolved,18,27,2,7.41
ES,RTH,2900,Unresolved,19,25,1,4.00
ES,RTH,2900,Unresolved,20,24,1,4.17
ES,RTH,2900,Unresolved,21,23,2,8.70
ES,RTH,2900,Unresolved,22,21,3,14.29
ES,RTH,2900,Unresolved,23,18,0,0.00
ES,RTH,2900,Unresolved,24,18,2,11.11
ES,RTH,2900,Unresolved,25,16,1,6.25
ES,RTH,2900,Unresolved,26,15,0,0.00
ES,RTH,2900,Unresolved,27,15,1,6.67
ES,RTH,2900,Unresolved,28,14,1,7.14
ES,RTH,2900,Unresolved,29,13,1,7.69
ES,RTH,2900,Unresolved,30,12,1,8.33
ES,RTH,2900,Unresolved,31,11,1,9.09
ES,RTH,2900,Unresolved,32,10,1,10.00
ES,RTH,2900,Unresolved,33,9,2,22.22
ES,RTH,2900,Directional,4,5,2,40.00
ES,RTH,2900,Directional,5,3,2,66.67
ES,RTH,2900,Directional,6,1,1,100.00
ES,RTH,2900,Unresolved,34,7,1,14.29
ES,RTH,2900,Unresolved,35,6,0,0.00
ES,RTH,2900,Unresolved,36,6,1,16.67
ES,RTH,2900,Unresolved,37,5,1,20.00
ES,RTH,2900,Unresolved,38,4,1,25.00
ES,RTH,2900,Unresolved,39,3,0,0.00
ES,RTH,2900,Unresolved,40,3,0,0.00
ES,RTH,2900,Unresolved,41,3,0,0.00
ES,RTH,2900,Unresolved,42,3,1,33.33
ES,RTH,2900,Unresolved,43,2,0,0.00
ES,RTH,2900,Unresolved,44,2,0,0.00
ES,RTH,2900,Unresolved,45,2,1,50.00
ES,RTH,2900,Degrading,5,9,6,66.67
ES,RTH,2900,Balance,4,11,7,63.64
ES,RTH,2900,Balance,5,4,1,25.00
ES,RTH,2900,Balance,6,3,2,66.67
ES,RTH,2900,Balance,7,1,1,100.00
ES,RTH,2900,Degrading,6,3,2,66.67
ES,RTH,2900,Degrading,7,1,0,0.00
ES,RTH,2900,Degrading,8,1,0,0.00
ES,RTH,2900,Degrading,9,1,0,0.00
ES,RTH,2900,Degrading,10,1,1,100.00
ES,RTH,2900,Unresolved,46,1,0,0.00
ES,RTH,2900,Unresolved,47,1,0,0.00
ES,RTH,2900,Unresolved,48,1,0,0.00
ES,RTH,2900,Unresolved,49,1,0,0.00
ES,RTH,2900,Unresolved,50,1,1,100.00
ES,RTH,2950,Unknown,1,1,0,0.00
ES,RTH,2950,Unknown,2,1,0,0.00
ES,RTH,2950,Unknown,3,1,1,100.00
ES,RTH,2950,Unresolved,1,348,88,25.29
ES,RTH,2950,Unresolved,2,260,60,23.08
ES,RTH,2950,Unresolved,3,200,39,19.50
ES,RTH,2950,Directional,1,76,40,52.63
ES,RTH,2950,Directional,2,36,22,61.11
ES,RTH,2950,Directional,3,14,9,64.29
ES,RTH,2950,Degrading,1,183,109,59.56
ES,RTH,2950,Degrading,2,74,43,58.11
ES,RTH,2950,Degrading,3,31,15,48.39
ES,RTH,2950,Degrading,4,16,7,43.75
ES,RTH,2950,Unresolved,4,161,32,19.88
ES,RTH,2950,Unresolved,5,129,26,20.16
ES,RTH,2950,Unresolved,6,103,14,13.59
ES,RTH,2950,Unresolved,7,89,11,12.36
ES,RTH,2950,Unresolved,8,78,9,11.54
ES,RTH,2950,Unresolved,9,69,8,11.59
ES,RTH,2950,Unresolved,10,61,13,21.31
ES,RTH,2950,Balance,1,236,132,55.93
ES,RTH,2950,Balance,2,104,66,63.46
ES,RTH,2950,Balance,3,38,27,71.05
ES,RTH,2950,Unresolved,11,48,5,10.42
ES,RTH,2950,Unresolved,12,43,3,6.98
ES,RTH,2950,Unresolved,13,40,3,7.50
ES,RTH,2950,Unresolved,14,37,1,2.70
ES,RTH,2950,Unresolved,15,36,3,8.33
ES,RTH,2950,Unresolved,16,33,3,9.09
ES,RTH,2950,Unresolved,17,30,2,6.67
ES,RTH,2950,Unresolved,18,28,2,7.14
ES,RTH,2950,Unresolved,19,26,1,3.85
ES,RTH,2950,Unresolved,20,25,1,4.00
ES,RTH,2950,Unresolved,21,24,2,8.33
ES,RTH,2950,Unresolved,22,22,3,13.64
ES,RTH,2950,Unresolved,23,19,0,0.00
ES,RTH,2950,Unresolved,24,19,2,10.53
ES,RTH,2950,Unresolved,25,16,1,6.25
ES,RTH,2950,Unresolved,26,15,0,0.00
ES,RTH,2950,Unresolved,27,15,1,6.67
ES,RTH,2950,Unresolved,28,14,1,7.14
ES,RTH,2950,Unresolved,29,13,1,7.69
ES,RTH,2950,Unresolved,30,12,1,8.33
ES,RTH,2950,Unresolved,31,11,1,9.09
ES,RTH,2950,Unresolved,32,10,1,10.00
ES,RTH,2950,Unresolved,33,9,2,22.22
ES,RTH,2950,Directional,4,5,2,40.00
ES,RTH,2950,Directional,5,3,2,66.67
ES,RTH,2950,Directional,6,1,1,100.00
ES,RTH,2950,Unresolved,34,7,1,14.29
ES,RTH,2950,Unresolved,35,6,0,0.00
ES,RTH,2950,Unresolved,36,6,1,16.67
ES,RTH,2950,Unresolved,37,5,1,20.00
ES,RTH,2950,Unresolved,38,4,1,25.00
ES,RTH,2950,Unresolved,39,3,0,0.00
ES,RTH,2950,Unresolved,40,3,0,0.00
ES,RTH,2950,Unresolved,41,3,0,0.00
ES,RTH,2950,Unresolved,42,3,1,33.33
ES,RTH,2950,Unresolved,43,2,0,0.00
ES,RTH,2950,Unresolved,44,2,0,0.00
ES,RTH,2950,Unresolved,45,2,1,50.00
ES,RTH,2950,Degrading,5,9,6,66.67
ES,RTH,2950,Balance,4,11,7,63.64
ES,RTH,2950,Balance,5,4,1,25.00
ES,RTH,2950,Balance,6,3,2,66.67
ES,RTH,2950,Balance,7,1,1,100.00
ES,RTH,2950,Degrading,6,3,2,66.67
ES,RTH,2950,Degrading,7,1,0,0.00
ES,RTH,2950,Degrading,8,1,0,0.00
ES,RTH,2950,Degrading,9,1,0,0.00
ES,RTH,2950,Degrading,10,1,1,100.00
ES,RTH,2950,Unresolved,46,1,0,0.00
ES,RTH,2950,Unresolved,47,1,0,0.00
ES,RTH,2950,Unresolved,48,1,0,0.00
ES,RTH,2950,Unresolved,49,1,0,0.00
ES,RTH,2950,Unresolved,50,1,1,100.00
ES,RTH,3000,Unknown,1,1,0,0.00
ES,RTH,3000,Unknown,2,1,0,0.00
ES,RTH,3000,Unknown,3,1,1,100.00
ES,RTH,3000,Unresolved,1,356,90,25.28
ES,RTH,3000,Unresolved,2,266,60,22.56
ES,RTH,3000,Unresolved,3,206,40,19.42
ES,RTH,3000,Directional,1,77,41,53.25
ES,RTH,3000,Directional,2,36,22,61.11
ES,RTH,3000,Directional,3,14,9,64.29
ES,RTH,3000,Degrading,1,189,114,60.32
ES,RTH,3000,Degrading,2,75,43,57.33
ES,RTH,3000,Degrading,3,32,16,50.00
ES,RTH,3000,Degrading,4,16,7,43.75
ES,RTH,3000,Unresolved,4,166,34,20.48
ES,RTH,3000,Unresolved,5,132,27,20.45
ES,RTH,3000,Unresolved,6,105,15,14.29
ES,RTH,3000,Unresolved,7,90,11,12.22
ES,RTH,3000,Unresolved,8,79,10,12.66
ES,RTH,3000,Unresolved,9,69,8,11.59
ES,RTH,3000,Unresolved,10,61,13,21.31
ES,RTH,3000,Balance,1,240,135,56.25
ES,RTH,3000,Balance,2,105,67,63.81
ES,RTH,3000,Balance,3,38,27,71.05
ES,RTH,3000,Unresolved,11,48,5,10.42
ES,RTH,3000,Unresolved,12,43,3,6.98
ES,RTH,3000,Unresolved,13,40,3,7.50
ES,RTH,3000,Unresolved,14,37,1,2.70
ES,RTH,3000,Unresolved,15,36,3,8.33
ES,RTH,3000,Unresolved,16,33,3,9.09
ES,RTH,3000,Unresolved,17,30,2,6.67
ES,RTH,3000,Unresolved,18,28,2,7.14
ES,RTH,3000,Unresolved,19,26,1,3.85
ES,RTH,3000,Unresolved,20,25,1,4.00
ES,RTH,3000,Unresolved,21,24,2,8.33
ES,RTH,3000,Unresolved,22,22,3,13.64
ES,RTH,3000,Unresolved,23,19,0,0.00
ES,RTH,3000,Unresolved,24,19,2,10.53
ES,RTH,3000,Unresolved,25,17,1,5.88
ES,RTH,3000,Unresolved,26,16,0,0.00
ES,RTH,3000,Unresolved,27,16,1,6.25
ES,RTH,3000,Unresolved,28,15,2,13.33
ES,RTH,3000,Unresolved,29,13,1,7.69
ES,RTH,3000,Unresolved,30,12,1,8.33
ES,RTH,3000,Unresolved,31,11,1,9.09
ES,RTH,3000,Unresolved,32,10,1,10.00
ES,RTH,3000,Unresolved,33,9,2,22.22
ES,RTH,3000,Directional,4,5,2,40.00
ES,RTH,3000,Directional,5,3,2,66.67
ES,RTH,3000,Directional,6,1,1,100.00
ES,RTH,3000,Unresolved,34,7,1,14.29
ES,RTH,3000,Unresolved,35,6,0,0.00
ES,RTH,3000,Unresolved,36,6,1,16.67
ES,RTH,3000,Unresolved,37,5,1,20.00
ES,RTH,3000,Unresolved,38,4,1,25.00
ES,RTH,3000,Unresolved,39,3,0,0.00
ES,RTH,3000,Unresolved,40,3,0,0.00
ES,RTH,3000,Unresolved,41,3,0,0.00
ES,RTH,3000,Unresolved,42,3,1,33.33
ES,RTH,3000,Unresolved,43,2,0,0.00
ES,RTH,3000,Unresolved,44,2,0,0.00
ES,RTH,3000,Unresolved,45,2,1,50.00
ES,RTH,3000,Degrading,5,9,6,66.67
ES,RTH,3000,Balance,4,11,7,63.64
ES,RTH,3000,Balance,5,4,1,25.00
ES,RTH,3000,Balance,6,3,2,66.67
ES,RTH,3000,Balance,7,1,1,100.00
ES,RTH,3000,Degrading,6,3,2,66.67
ES,RTH,3000,Degrading,7,1,0,0.00
ES,RTH,3000,Degrading,8,1,0,0.00
ES,RTH,3000,Degrading,9,1,0,0.00
ES,RTH,3000,Degrading,10,1,1,100.00
ES,RTH,3000,Unresolved,46,1,0,0.00
ES,RTH,3000,Unresolved,47,1,0,0.00
ES,RTH,3000,Unresolved,48,1,0,0.00
ES,RTH,3000,Unresolved,49,1,0,0.00
ES,RTH,3000,Unresolved,50,1,1,100.00
ES,RTH,3050,Unknown,1,1,0,0.00
ES,RTH,3050,Unknown,2,1,0,0.00
ES,RTH,3050,Unknown,3,1,1,100.00
ES,RTH,3050,Unresolved,1,366,92,25.14
ES,RTH,3050,Unresolved,2,274,65,23.72
ES,RTH,3050,Unresolved,3,209,40,19.14
ES,RTH,3050,Directional,1,77,41,53.25
ES,RTH,3050,Directional,2,36,22,61.11
ES,RTH,3050,Directional,3,14,9,64.29
ES,RTH,3050,Degrading,1,194,117,60.31
ES,RTH,3050,Degrading,2,77,43,55.84
ES,RTH,3050,Degrading,3,34,17,50.00
ES,RTH,3050,Degrading,4,17,8,47.06
ES,RTH,3050,Unresolved,4,169,34,20.12
ES,RTH,3050,Unresolved,5,135,29,21.48
ES,RTH,3050,Unresolved,6,106,15,14.15
ES,RTH,3050,Unresolved,7,91,11,12.09
ES,RTH,3050,Unresolved,8,80,10,12.50
ES,RTH,3050,Unresolved,9,70,8,11.43
ES,RTH,3050,Unresolved,10,62,13,20.97
ES,RTH,3050,Balance,1,245,138,56.33
ES,RTH,3050,Balance,2,107,69,64.49
ES,RTH,3050,Balance,3,38,27,71.05
ES,RTH,3050,Unresolved,11,49,5,10.20
ES,RTH,3050,Unresolved,12,43,3,6.98
ES,RTH,3050,Unresolved,13,40,3,7.50
ES,RTH,3050,Unresolved,14,37,1,2.70
ES,RTH,3050,Unresolved,15,36,3,8.33
ES,RTH,3050,Unresolved,16,33,3,9.09
ES,RTH,3050,Unresolved,17,30,2,6.67
ES,RTH,3050,Unresolved,18,28,2,7.14
ES,RTH,3050,Unresolved,19,26,1,3.85
ES,RTH,3050,Unresolved,20,25,1,4.00
ES,RTH,3050,Unresolved,21,24,2,8.33
ES,RTH,3050,Unresolved,22,22,3,13.64
ES,RTH,3050,Unresolved,23,19,0,0.00
ES,RTH,3050,Unresolved,24,19,2,10.53
ES,RTH,3050,Unresolved,25,17,1,5.88
ES,RTH,3050,Unresolved,26,16,0,0.00
ES,RTH,3050,Unresolved,27,16,1,6.25
ES,RTH,3050,Unresolved,28,15,2,13.33
ES,RTH,3050,Unresolved,29,13,1,7.69
ES,RTH,3050,Unresolved,30,12,1,8.33
ES,RTH,3050,Unresolved,31,11,1,9.09
ES,RTH,3050,Unresolved,32,10,1,10.00
ES,RTH,3050,Unresolved,33,9,2,22.22
ES,RTH,3050,Directional,4,5,2,40.00
ES,RTH,3050,Directional,5,3,2,66.67
ES,RTH,3050,Directional,6,1,1,100.00
ES,RTH,3050,Unresolved,34,7,1,14.29
ES,RTH,3050,Unresolved,35,6,0,0.00
ES,RTH,3050,Unresolved,36,6,1,16.67
ES,RTH,3050,Unresolved,37,5,1,20.00
ES,RTH,3050,Unresolved,38,4,1,25.00
ES,RTH,3050,Unresolved,39,3,0,0.00
ES,RTH,3050,Unresolved,40,3,0,0.00
ES,RTH,3050,Unresolved,41,3,0,0.00
ES,RTH,3050,Unresolved,42,3,1,33.33
ES,RTH,3050,Unresolved,43,2,0,0.00
ES,RTH,3050,Unresolved,44,2,0,0.00
ES,RTH,3050,Unresolved,45,2,1,50.00
ES,RTH,3050,Degrading,5,9,6,66.67
ES,RTH,3050,Balance,4,11,7,63.64
ES,RTH,3050,Balance,5,4,1,25.00
ES,RTH,3050,Balance,6,3,2,66.67
ES,RTH,3050,Balance,7,1,1,100.00
ES,RTH,3050,Degrading,6,3,2,66.67
ES,RTH,3050,Degrading,7,1,0,0.00
ES,RTH,3050,Degrading,8,1,0,0.00
ES,RTH,3050,Degrading,9,1,0,0.00
ES,RTH,3050,Degrading,10,1,1,100.00
ES,RTH,3050,Unresolved,46,1,0,0.00
ES,RTH,3050,Unresolved,47,1,0,0.00
ES,RTH,3050,Unresolved,48,1,0,0.00
ES,RTH,3050,Unresolved,49,1,0,0.00
ES,RTH,3050,Unresolved,50,1,1,100.00
