Dataset,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Spacing_20,Base_ES_NQ,B05_2023-W46,2023-W46,Pooled,27,-0.021621707395398575,-0.2904564315352697,-0.08863892361947842,0.4444444444444444,0.9579990886741229,-2.0,-0.715820712847051,0.8608956812652068,1.5474894176032712,2.688,-0.5837860996757616,0.14814814814814814,17,10,-0.002503079393975149,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Spacing_20,Base_ES_NQ,B06_2023-W47,2023-W47,Pooled,19,0.3779435554458823,0.1689655172413793,0.833857210659575,0.5789473684210527,2.109426020217864,-1.7981651376146788,-0.8053057263021675,0.5458512907579122,1.444783715012722,7.723292469352014,7.180927553471764,0.0,9,10,0.030789413791638177,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Spacing_20,Base_ES_NQ,B07_2023-W48,2023-W48,Pooled,27,-0.0425246817516289,0.0,-0.16334707288377026,0.48148148148148145,0.9248262529594796,-2.0,-1.0628390962830998,0.8395583596214511,1.7490089730807579,2.526315789473684,-1.1481664072939803,0.18518518518518517,14,13,-0.004922953246999631,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Spacing_20,Base_ES_NQ,B08_2023-W49,2023-W49,Pooled,18,0.15044067848471793,-0.42158750534873773,0.30509340467089385,0.3888888888888889,1.2263633764850352,-2.0,-0.8798847627050209,1.1232773851590108,1.984683544303798,6.438502673796791,2.7079322127249226,0.2222222222222222,8,10,0.011610706945091568,True
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_20,Base_ES_NQ,B01_2024-W29,2024-W29,Pooled,8,0.6525103320651673,0.9199052700623123,2.4292854143299016,0.75,7.526277615527653,-0.6935941937519722,0.23210241831604317,1.025910828639998,1.3585815244825845,1.6428571428571428,5.220082656521338,0.0,0,8,0.0223819671959348,True
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_20,Base_ES_NQ,B02_2024-W30,2024-W30,Pooled,11,0.10549727344636274,0.2786069651741293,0.21690487792932525,0.6363636363636364,1.1915416656702262,-2.0,-1.0292887029288702,0.7669338835663188,1.702630575676706,3.1253521126760564,1.16047000790999,0.2727272727272727,0,11,0.0049757069682525665,True
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_20,Base_ES_NQ,B03_2024-W31,2024-W31,Pooled,11,0.37497321854346316,0.5750866897839424,0.9146439317461644,0.6363636363636364,1.9883409571418058,-2.0,-0.22234347334251425,1.4037335174720682,1.9584120982986768,2.0047206923682137,4.124705403978095,0.09090909090909091,0,11,0.017685356175232307,True
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_20,Base_ES_NQ,B04_2024-W32,2024-W32,Pooled,12,0.8854515259424813,0.29613491357055577,1.4848601429870802,0.6666666666666666,5.1965274622378,-1.1650042747221432,-0.22715980668983493,1.243259714915466,2.0074160877277114,6.696196868008949,10.625418311309776,0.0,0,12,0.045558237241649736,True
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_20,Base_ES_NQ,B05_2024-W33,2024-W33,Pooled,10,-0.3546947391912713,-0.35325154709076095,-1.0414950495095783,0.4,0.4142019028868296,-2.0,-0.7290021150530228,0.2365491517612834,0.7845004744801737,1.3678963110667997,-3.5469473919127132,0.2,0,10,-0.015208123203244592,False
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_20,Base_ES_NQ,B06_2024-W34,2024-W34,Pooled,8,-0.2556389628021042,-0.19693344792708098,-0.5330215534828545,0.5,0.6158265000386283,-2.0,-1.1133518776077886,0.5013967252394973,1.4637992210343154,1.5455079271873164,-2.0451117024168335,0.25,0,8,-0.008768754452256023,False
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_20,Base_ES_NQ,B07_2024-W35,2024-W35,Pooled,11,0.02281123215718763,0.1025982678214523,0.0763864532025776,0.5454545454545454,1.058777156411792,-2.0,-0.6179527652313267,0.7759759645553252,1.0073974445191662,1.378702962369896,0.25092355372906394,0.09090909090909091,0,11,0.0010758762107406746,True
tables/apva_forward_signed_return_dataset_generated.csv,Spacing_20,Base_ES_NQ,B08_2024-W36,2024-W36,Pooled,8,-0.18355371570591605,-0.4370271247399977,-0.34277091747262106,0.25,0.6936992283235572,-2.0,-0.7172622008303153,-0.03467840523700605,1.0654363539017528,3.156293222683264,-1.4684297256473284,0.125,0,8,-0.0062961351594528515,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,Base_ES_NQ,B01_2026-W14,2026-W14,Pooled,9,0.05399272046893817,-0.0723140495867768,0.09365565085734252,0.4444444444444444,1.0934701340131197,-2.0,-0.6121076233183856,0.6466706658668266,1.7106140343715563,3.6564705882352944,0.4859344842204435,0.2222222222222222,0,9,0.002083524419217403,True
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,Base_ES_NQ,B02_2026-W15,2026-W15,Pooled,44,-0.2513665832608595,-0.336353829557713,-1.0976153440200287,0.38636363636363635,0.6410495030335196,-2.0,-1.3956915613346095,0.45103104780524134,1.1335382338711983,5.405602923264311,-11.060129663477817,0.20454545454545456,9,35,-0.04742213401573059,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,Base_ES_NQ,B03_2026-W16,2026-W16,Pooled,42,0.4214191507798798,0.3734255423297795,1.5214026084991203,0.5476190476190477,1.9746177072629743,-2.0,-0.5855456855456855,1.2099839615076182,2.2767888393187246,7.962085308056872,17.69960433275495,0.11904761904761904,10,32,0.07588997907185291,True
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,Base_ES_NQ,B04_2026-W17,2026-W17,Pooled,55,0.1412683663240537,0.0924092409240924,0.760168859058864,0.5272727272727272,1.3166109368879844,-2.0,-0.6235753752267854,0.9071684030477375,1.7727064390024658,4.220943613348677,7.7697601478229545,0.14545454545454545,14,41,0.03331413086564868,True
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,Base_ES_NQ,B05_2026-W18,2026-W18,Pooled,43,0.29809655399729074,0.2825968357883252,1.249532542688243,0.6046511627906976,1.706134822667892,-2.0,-0.5521655675971309,0.7964457916207011,1.7599190283400814,4.981731532962669,12.818151821883502,0.11627906976744186,10,33,0.054959944596182975,True
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,Base_ES_NQ,B06_2026-W19,2026-W19,Pooled,53,0.1952817811041115,-0.053680981595092,0.9952434950325656,0.49056603773584906,1.4241333154186822,-2.0,-0.6666666666666666,1.08675799086758,1.6811683663375245,4.897569444444444,10.34993439851791,0.1320754716981132,15,38,0.044377054431946054,True
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,Base_ES_NQ,B07_2026-W20,2026-W20,Pooled,54,-0.07226427954844557,-0.11016216669137409,-0.3923039494455121,0.48148148148148145,0.8771740562959751,-2.0,-0.8034073251942286,0.8564993596569135,1.4607544291409418,3.0871794871794878,-3.9022710956160607,0.18518518518518517,13,41,-0.016731632312873546,False
tables/apva_forward_signed_return_dataset_v1.csv,Spacing_20,Base_ES_NQ,B08_2026-W21,2026-W21,Pooled,41,0.06756958502551634,-0.0665610142630745,0.19908186994752217,0.4878048780487805,1.095849765867373,-2.0,-1.7642276422764227,0.8890439637124913,1.6211180124223603,9.451476793248943,2.77035298604617,0.24390243902439024,13,28,0.011878346327980587,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,CCRRR,B04_2024-W06,2024-W06,Pooled,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,-0.09540606360550842,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,CCRRR,B05_2024-W07,2024-W07,Pooled,2,0.012396694214876103,0.012396694214876103,0.006160164271047262,0.5,1.012396694214876,-2.0,-0.993801652892562,1.0185950413223142,1.6223140495867772,2.024793388429752,0.024793388429752206,0.5,2,0,0.0011827197967625078,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Spacing_20,CCRRR,B08_2024-W10,2024-W10,Pooled,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,0,1,-0.09540606360550842,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_20,CCRRR,B02_2016-W17,2016-W17,Pooled,1,-0.0893617021276595,-0.0893617021276595,,0.0,0.0,-0.0893617021276595,-0.0893617021276595,-0.0893617021276595,-0.0893617021276595,-0.0893617021276595,-0.0893617021276595,0.0,0,1,-0.00426282411854399,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_20,CCRRR,B03_2016-W18,2016-W18,Pooled,1,-0.9210526315789472,-0.9210526315789472,,0.0,0.0,-0.9210526315789472,-0.9210526315789472,-0.9210526315789472,-0.9210526315789472,-0.9210526315789472,-0.9210526315789472,0.0,1,0,-0.04393700297622098,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_20,CCRRR,B06_2016-W21,2016-W21,Pooled,2,-0.05361519607843135,-0.05361519607843135,-0.08896797153024907,0.5,0.8366013071895425,-0.65625,-0.3549325980392157,0.24770220588235298,0.4284926470588236,0.5490196078431373,-0.1072303921568627,0.0,2,0,-0.005115214807280627,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_20,CCRRR,B07_2016-W22,2016-W22,Pooled,1,0.0,0.0,,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Spacing_20,CCRRR,B08_2016-W23,2016-W23,Pooled,1,-0.9271523178807948,-0.9271523178807948,,0.0,0.0,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,-0.9271523178807948,0.0,0,1,-0.04422797650586484,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,CCRRR,B01_2019-W16,2019-W16,Pooled,1,0.578512396694215,0.578512396694215,,1.0,inf,0.578512396694215,0.578512396694215,0.578512396694215,0.578512396694215,0.578512396694215,0.578512396694215,0.0,1,0,0.027596795257791698,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,CCRRR,B02_2019-W17,2019-W17,Pooled,1,-0.2871794871794871,-0.2871794871794871,,0.0,0.0,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,-0.2871794871794871,0.0,0,1,-0.013699332210021719,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,CCRRR,B03_2019-W18,2019-W18,Pooled,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,-0.09540606360550842,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,CCRRR,B05_2019-W20,2019-W20,Pooled,1,-1.4820415879017013,-1.4820415879017013,,0.0,0.0,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,-1.4820415879017013,0.0,0,1,-0.07069787700067921,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,CCRRR,B07_2019-W22,2019-W22,Pooled,1,-0.5706521739130435,-0.5706521739130435,,0.0,0.0,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,-0.5706521739130435,0.0,0,1,-0.02722183880048474,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Spacing_20,CCRRR,B08_2019-W23,2019-W23,Pooled,2,0.7645903980010709,0.7645903980010709,3.38121546961326,1.0,inf,0.5384615384615384,0.6515259682313046,0.877654827770837,0.9454934856326968,0.9907192575406032,1.5291807960021417,0.0,1,1,0.07294656014385117,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,CCRRR,B04_2021-W19,2021-W19,Pooled,2,-1.9444444444444444,-1.9444444444444444,-34.999999999999986,0.0,0.0,-2.0,-1.9722222222222223,-1.9166666666666665,-1.9,-1.8888888888888888,-3.888888888888889,0.5,0,2,-0.18551179034404416,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,CCRRR,B05_2021-W20,2021-W20,Pooled,1,-0.3563636363636364,-0.3563636363636364,,0.0,0.0,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,-0.3563636363636364,0.0,1,0,-0.016999625878799683,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,CCRRR,B06_2021-W21,2021-W21,Pooled,2,0.667763157894737,0.667763157894737,2.230769230769231,1.0,inf,0.368421052631579,0.518092105263158,0.8174342105263158,0.9072368421052632,0.9671052631578948,1.335526315789474,0.0,1,1,0.06370865431552043,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Spacing_20,CCRRR,B08_2021-W23,2021-W23,Pooled,1,0.5031712473572939,0.5031712473572939,,1.0,inf,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.5031712473572939,0.0,0,1,0.0240027940149165,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Spacing_20,CCRRR,B03_2023-W21,2023-W21,Pooled,1,1.065398335315101,1.065398335315101,,1.0,inf,1.065398335315101,1.065398335315101,1.065398335315101,1.065398335315101,1.065398335315101,1.065398335315101,0.0,0,1,0.05082273067213766,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Spacing_20,CCRRR,B04_2023-W22,2023-W22,Pooled,2,-1.426374926079243,-1.426374926079243,-2.4865979381443304,0.0,0.0,-2.0,-1.7131874630396215,-1.1395623891188644,-0.9674748669426374,-0.8527498521584861,-2.852749852158486,0.5,0,2,-0.13608481692281865,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,CCRRR,B12_2020-W32,2020-W32,Pooled,1,-1.5821917808219177,-1.5821917808219177,,0.0,0.0,-1.5821917808219177,-1.5821917808219177,-1.5821917808219177,-1.5821917808219177,-1.5821917808219177,-1.5821917808219177,0.0,1,0,-0.07547534483860427,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,CCRRR,B13_2020-W33,2020-W33,Pooled,1,1.2119402985074628,1.2119402985074628,,1.0,inf,1.2119402985074628,1.2119402985074628,1.2119402985074628,1.2119402985074628,1.2119402985074628,1.2119402985074628,0.0,1,0,0.05781322660274093,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Spacing_20,CCRRR,B14_2020-W34,2020-W34,Pooled,1,2.834710743801653,2.834710743801653,,1.0,inf,2.834710743801653,2.834710743801653,2.834710743801653,2.834710743801653,2.834710743801653,2.834710743801653,0.0,1,0,0.1352242967631793,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_20,CCRRR,B03_2022-W31,2022-W31,Pooled,1,0.5080645161290323,0.5080645161290323,,1.0,inf,0.5080645161290323,0.5080645161290323,0.5080645161290323,0.5080645161290323,0.5080645161290323,0.5080645161290323,0.0,1,0,0.024236217770754156,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_20,CCRRR,B04_2022-W32,2022-W32,Pooled,1,2.014953271028037,2.014953271028037,,1.0,inf,2.014953271028037,2.014953271028037,2.014953271028037,2.014953271028037,2.014953271028037,2.014953271028037,0.0,0,1,0.09611937996891408,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Spacing_20,CCRRR,B05_2022-W33,2022-W33,Pooled,2,0.9617761557177615,0.9617761557177615,1.9834913944502983,1.0,inf,0.4768856447688564,0.719330900243309,1.2042214111922143,1.3496885644768857,1.4466666666666668,1.923552311435523,0.0,1,1,0.09175927708667013,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,CCRRR,B04_2024-W32,2024-W32,Pooled,1,0.3036144578313253,0.3036144578313253,,1.0,inf,0.3036144578313253,0.3036144578313253,0.3036144578313253,0.3036144578313253,0.3036144578313253,0.3036144578313253,0.0,1,0,0.014483330137703688,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,CCRRR,B05_2024-W33,2024-W33,Pooled,1,0.4726065301604869,0.4726065301604869,,1.0,inf,0.4726065301604869,0.4726065301604869,0.4726065301604869,0.4726065301604869,0.4726065301604869,0.4726065301604869,0.0,0,1,0.022544764338435025,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,CCRRR,B06_2024-W34,2024-W34,Pooled,1,-0.748091603053435,-0.748091603053435,,0.0,0.0,-0.748091603053435,-0.748091603053435,-0.748091603053435,-0.748091603053435,-0.748091603053435,-0.748091603053435,0.0,1,0,-0.035686237531831394,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Spacing_20,CCRRR,B07_2024-W35,2024-W35,Pooled,2,1.9040770692019935,1.9040770692019935,0.8025687162623317,0.5,9.130106851037086,-0.4684014869888475,0.717837791106573,3.090316347297414,3.8020599141546665,4.2765556253928345,3.808154138403987,0.0,1,1,0.18166049797407546,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,CCRRR,B03_2017-W44,2017-W44,Pooled,6,0.1707129171877548,0.1441647597254005,0.4874382256927025,0.5,1.6400598686782204,-0.7088607594936709,-0.5671180803041103,0.6228070175438596,1.0666666666666667,1.4666666666666666,1.0242775031265288,0.0,3,3,0.04886114230649048,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,CCRRR,B04_2017-W45,2017-W45,Pooled,3,-1.2880258899676376,-2.0,-1.8090909090909095,0.3333333333333333,0.03398058252427182,-2.0,-2.0,-0.9320388349514563,-0.2912621359223301,0.1359223300970873,-3.8640776699029127,0.6666666666666666,1,2,-0.18432821997569104,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,CCRRR,B05_2017-W46,2017-W46,Pooled,1,-0.4,-0.4,,0.0,0.0,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,0.0,1,0,-0.019081212721101685,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,CCRRR,B06_2017-W47,2017-W47,Pooled,4,-0.15009102704803717,-0.9043487207627409,-0.12812865911343765,0.25,0.8423702282973448,-2.0,-1.5983263598326358,0.543886612021858,2.142554644808744,3.208333333333333,-0.6003641081921487,0.25,0,4,-0.028639188146322242,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,CCRRR,B07_2017-W48,2017-W48,Pooled,3,0.08103517186251012,0.2014388489208633,0.06936275187138984,0.6666666666666666,1.1215527577937652,-2.0,-0.8992805755395684,1.1215527577937652,1.6736211031175063,2.041666666666667,0.24310551558753035,0.3333333333333333,0,3,0.01159687014149692,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Spacing_20,CCRRR,B08_2017-W49,2017-W49,Pooled,1,-0.3043478260869565,-0.3043478260869565,,0.0,0.0,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,-0.3043478260869565,0.0,1,0,-0.014518314026925194,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_20,CCRRR,B01_2022-W42,2022-W42,Pooled,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,0,1,-0.09540606360550842,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_20,CCRRR,B03_2022-W44,2022-W44,Pooled,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,0,1,-0.09540606360550842,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Spacing_20,CCRRR,B06_2022-W47,2022-W47,Pooled,2,-0.10465116279069775,-0.10465116279069775,-0.05521472392638042,0.5,0.8953488372093023,-2.0,-1.052325581395349,0.8430232558139534,1.4116279069767441,1.7906976744186045,-0.2093023255813955,0.5,2,0,-0.009984355493599726,False
