ValidationMode,ValidationModeRule,Dataset,Candidate,CandidateRule,Instrument,File,BarIndex,Time,MacroState,Quadruplet,ResolvedArchetype,ResolutionMethod,Similarity,RollingEntropy,RollingVelocity,RollingDominantFraction,RollingDirectionalPresence,CurrentDirectionalEmergence,DirectionalReleasePressure,ExhaustionPressure,CompressionPressure,RotationalPressure,DominantPressure,DominantPressureValue,Open,High,Low,Close,ActiveDirection,DirectionSign,PrevClose,TR,ATR14,HorizonBars,FutureClose,RawReturn,NormalizedReturn,SignedReturn,SignedNormalizedReturn,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit,HasDirection,InTargetState,TargetEntry,PriorPressureSeq,PriorSlope_DominantPressureValue,NormalizedPolicyOutcome,DisasterStopped,PositiveOutcome,RegimeWeek,TimeBlock
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3702,2026-04-22 08:20:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,26987.0,26990.25,26975.25,26989.25,Up,1,26988.0,15.0,13.267857142857142,5,26997.5,8.25,0.6218034993270525,8.25,0.6218034993270525,24.25,-19.0,1.8277254374158816,-1.4320323014804843,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.047270397618165094,0.6218034993270525,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3763,2026-04-22 13:25:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,27036.5,27042.75,27024.25,27036.5,Up,1,27037.75,18.5,27.196428571428573,5,27021.25,-15.25,-0.5607353906762967,-15.25,-0.5607353906762967,6.5,-79.75,0.2390019697964543,-2.932370321733421,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,-2.0,True,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3810,2026-04-22 18:20:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,27088.25,27110.5,27083.5,27107.5,Up,1,27089.0,27.0,30.0,5,27087.75,-19.75,-0.6583333333333333,-19.75,-0.6583333333333333,11.5,-33.75,0.3833333333333333,-1.125,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04805973088916593,-0.6583333333333333,False,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3933,2026-04-23 04:35:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.4444444444444444,0.6,0.0,0.0,0.1103838173345075,0.0555555555555555,0.6615378100689858,0.3790621092029942,CompressionPressure,0.6615378100689858,27030.25,27042.75,27029.5,27042.0,Down,-1,27029.75,13.25,14.964285714285714,5,27042.0,0.0,0.0,-0.0,-0.0,22.25,-7.0,1.486873508353222,-0.4677804295942721,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.020006639435459772,-0.0,False,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3996,2026-04-23 09:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,27096.0,27103.5,27080.25,27087.5,Down,-1,27094.5,23.25,24.267857142857142,5,27095.5,8.0,0.329654157468727,-8.0,-0.329654157468727,23.0,-19.5,0.94775570272259,-0.8035320088300221,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04700887274337506,-0.329654157468727,False,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,3997,2026-04-23 09:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,27086.0,27096.75,27082.25,27095.75,Down,-1,27087.5,14.5,23.732142857142858,5,27098.0,2.25,0.0948081264108352,-2.25,-0.0948081264108352,31.25,-11.25,1.3167795334838224,-0.474040632054176,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.053542507478479995,-0.0948081264108352,False,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,4023,2026-04-23 12:05:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,27280.5,27304.25,27266.25,27274.75,Up,1,27280.25,38.0,27.785714285714285,5,27296.5,21.75,0.7827763496143959,21.75,0.7827763496143959,89.0,-9.5,3.203084832904884,-0.3419023136246786,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,0.7827763496143959,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,4119,2026-04-23 21:05:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,27442.25,27454.5,27441.75,27451.0,Up,1,27441.5,13.0,18.375,5,27417.0,-34.0,-1.8503401360544216,-34.0,-1.8503401360544216,0.5,-47.0,0.0272108843537414,-2.557823129251701,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,-2.0,True,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,4172,2026-04-24 01:30:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.4444444444444444,0.8,0.0,0.0,0.1374704357910732,0.0555555555555555,0.7479350496253659,0.3683384374223303,CompressionPressure,0.7479350496253659,27424.75,27437.75,27424.75,27434.25,Up,1,27425.0,13.0,15.303571428571429,5,27466.0,31.75,2.074679113185531,31.75,2.074679113185531,65.5,-4.25,4.280046674445741,-0.2777129521586931,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.0503343038411217,2.074679113185531,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,4209,2026-04-24 04:35:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,27529.5,27530.25,27523.0,27527.0,Up,1,27529.5,7.25,9.285714285714286,5,27514.75,-12.25,-1.3192307692307692,-12.25,-1.3192307692307692,4.0,-19.0,0.4307692307692307,-2.046153846153846,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04882446058995826,-2.0,True,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,4210,2026-04-24 04:40:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,27527.25,27531.0,27524.25,27530.25,Up,1,27527.0,6.75,9.267857142857142,5,27515.25,-15.0,-1.6184971098265897,-15.0,-1.6184971098265897,-0.25,-22.25,-0.0269749518304431,-2.4007707129094413,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.05505235072964343,-2.0,True,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,4248,2026-04-24 07:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,27433.75,27443.5,27419.5,27435.25,Down,-1,27434.0,24.0,15.035714285714286,5,27418.0,-17.25,-1.147268408551069,17.25,1.147268408551069,27.25,-0.5,1.8123515439429927,-0.0332541567695962,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04576055436700166,1.147268408551069,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,4276,2026-04-24 10:10:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,27447.75,27449.25,27441.5,27444.5,Up,1,27448.25,7.75,11.678571428571429,5,27455.0,10.5,0.8990825688073394,10.5,0.8990825688073394,14.75,-2.0,1.2629969418960243,-0.1712538226299694,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,0.8990825688073394,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,4277,2026-04-24 10:15:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,27444.5,27454.25,27442.5,27451.25,Up,1,27444.5,11.75,11.125,5,27465.75,14.5,1.303370786516854,14.5,1.303370786516854,14.75,-4.0,1.3258426966292134,-0.3595505617977528,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.053542507478479995,1.303370786516854,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,4323,2026-04-26 15:05:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.1567796494427114,0.2222222222222222,0.7,0.0,0.0,0.1321285025339868,0.0277777777777777,0.747145716354275,0.3363788816489264,CompressionPressure,0.747145716354275,27415.75,27425.5,27410.0,27414.25,Up,1,27416.25,15.5,25.410714285714285,5,27387.75,-26.5,-1.0428671820098383,-26.5,-1.0428671820098383,20.75,-60.75,0.8165846802529867,-2.3907238229093464,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04882446058995826,-2.0,True,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,4337,2026-04-26 16:15:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,27371.75,27383.25,27355.25,27359.5,Down,-1,27370.75,28.0,42.625,5,27360.5,1.0,0.0234604105571847,-1.0,-0.0234604105571847,38.0,-46.5,0.8914956011730205,-1.0909090909090908,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04166666666666674,-0.0234604105571847,False,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,4346,2026-04-26 17:00:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,27356.75,27364.75,27335.75,27339.5,Down,-1,27356.5,29.0,36.08928571428572,5,27360.75,21.25,0.5888174171202375,-21.25,-0.5888174171202375,32.0,-22.5,0.8866897575457694,-0.6234537357743691,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04700887274337495,-0.5888174171202375,False,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,4405,2026-04-26 21:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,27428.0,27431.0,27420.0,27425.5,Down,-1,27427.75,11.0,16.482142857142858,5,27426.25,0.75,0.0455037919826652,-0.75,-0.0455037919826652,14.25,-10.0,0.8645720476706392,-0.6067172264355363,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04576055436700166,-0.0455037919826652,False,False,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,4429,2026-04-26 23:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,27489.0,27489.5,27474.75,27478.5,Up,1,27488.75,14.75,14.785714285714286,5,27493.0,14.5,0.9806763285024154,14.5,0.9806763285024154,20.0,-2.5,1.352657004830918,-0.1690821256038647,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,0.9806763285024154,False,True,2026-W17,B04_2026-W17
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,4480,2026-04-27 04:10:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,27412.75,27416.5,27409.5,27412.5,Up,1,27412.0,7.0,11.607142857142858,5,27413.0,0.5,0.043076923076923,0.5,0.043076923076923,16.75,-1.75,1.443076923076923,-0.1507692307692307,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.010651356309189453,0.043076923076923,False,True,2026-W18,B05_2026-W18
Reference,no de-clustering,tables/apva_forward_signed_return_dataset_v1.csv,PriorSlope_DominantPressureValue_Q3,0.004718046888521732 <= PriorSlope_DominantPressureValue <= 0.05505235072964343 (frozen prior Q3 interval),NQ,xApvaV01StateLog_NQ.csv,4504,2026-04-27 06:10:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,27384.25,27394.0,27383.75,27393.5,Down,-1,27384.0,10.25,10.767857142857142,5,27362.5,-31.0,-2.87893864013267,31.0,2.87893864013267,43.5,-4.5,4.039800995024875,-0.417910447761194,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,2.87893864013267,False,True,2026-W18,B05_2026-W18
