Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"6E","RTH",5665,"2026-05-21 03:10:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.128,0.480,0.393,0.064,0.262,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5666,"2026-05-21 03:15:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Developing",0.038,0.592,0.421,0.119,0.321,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5667,"2026-05-21 03:20:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.460,"Late",0.035,0.614,0.388,0.109,0.296,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5668,"2026-05-21 03:25:00","Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.032,0.635,0.357,0.100,0.272,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5669,"2026-05-21 03:30:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.130,0.604,0.328,0.092,0.250,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5670,"2026-05-21 03:35:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.259,0.556,0.292,0.075,0.210,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5671,"2026-05-21 03:40:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.339,0.531,0.268,0.069,0.193,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5672,"2026-05-21 03:45:00","Degrading","Down","Challenged",0.550,"TwoB",0.930,"Mature",0.361,0.639,0.287,0.103,0.258,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5673,"2026-05-21 03:50:00","Unresolved","Down","Failing",0.800,"R2R",0.930,"Mature",0.203,0.968,0.564,0.185,0.527,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5674,"2026-05-21 03:55:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.236,1.000,0.559,0.210,0.565,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5675,"2026-05-21 04:00:00","Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.317,0.940,0.514,0.194,0.520,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5676,"2026-05-21 04:05:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.208,1.000,0.613,0.268,0.688,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5677,"2026-05-21 04:10:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.331,0.920,0.554,0.237,0.613,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5678,"2026-05-21 04:15:00","Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.286,0.906,0.670,0.209,0.644,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",5679,"2026-05-21 04:20:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.237,0.984,0.656,0.223,0.673,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5680,"2026-05-21 04:25:00","Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.218,0.905,0.604,0.205,0.619,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",5681,"2026-05-21 04:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.201,0.833,0.555,0.189,0.569,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5682,"2026-05-21 04:35:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Developing",0.185,0.766,0.511,0.174,0.524,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5683,"2026-05-21 04:40:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.170,0.705,0.470,0.160,0.482,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5684,"2026-05-21 04:45:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.196,0.678,0.422,0.137,0.423,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5685,"2026-05-21 04:50:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.180,0.674,0.389,0.126,0.389,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5686,"2026-05-21 04:55:00","Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.226,0.620,0.358,0.116,0.358,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5687,"2026-05-21 05:00:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.348,0.551,0.319,0.097,0.310,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5688,"2026-05-21 05:05:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.190,0.947,0.493,0.239,0.575,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5689,"2026-05-21 05:10:00","Balance","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.195,0.931,0.614,0.220,0.609,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",5690,"2026-05-21 05:15:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.279,0.876,0.565,0.202,0.560,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5691,"2026-05-21 05:20:00","Degrading","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.307,0.956,0.560,0.226,0.595,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5692,"2026-05-21 05:25:00","Unresolved","Down","Failing",0.800,"R2R",0.930,"Mature",0.243,1.000,0.615,0.258,0.678,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5693,"2026-05-21 05:30:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.184,0.980,0.726,0.228,0.704,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5694,"2026-05-21 05:35:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.166,1.000,0.708,0.240,0.727,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5695,"2026-05-21 05:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.116,0.920,0.651,0.212,0.669,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5696,"2026-05-21 05:45:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.146,0.876,0.589,0.185,0.596,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5697,"2026-05-21 05:50:00","Balance","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.055,0.956,0.602,0.230,0.628,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",5698,"2026-05-21 05:55:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.670,"Developing",0.110,0.880,0.554,0.212,0.578,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5699,"2026-05-21 06:00:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.161,0.809,0.509,0.195,0.531,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5700,"2026-05-21 06:05:00","Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.209,0.765,0.469,0.179,0.489,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5701,"2026-05-21 06:10:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.202,0.853,0.471,0.205,0.530,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5702,"2026-05-21 06:15:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.286,0.785,0.423,0.178,0.467,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5703,"2026-05-21 06:20:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.193,0.972,0.490,0.264,0.590,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5704,"2026-05-21 06:25:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.277,0.915,0.450,0.243,0.543,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5705,"2026-05-21 06:30:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.194,1.000,0.614,0.264,0.659,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5706,"2026-05-21 06:35:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.178,0.920,0.565,0.242,0.607,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5707,"2026-05-21 06:40:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.204,0.876,0.510,0.213,0.538,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5708,"2026-05-21 06:45:00","Degrading","Down","Challenged",0.600,"R2R",0.770,"Developing",0.398,0.706,0.389,0.136,0.395,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5709,"2026-05-21 06:50:00","Degrading","Down","Failing",0.600,"TwoB",0.770,"Developing",0.326,0.840,0.458,0.175,0.493,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5710,"2026-05-21 06:55:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.340,0.753,0.411,0.151,0.434,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",5711,"2026-05-21 07:00:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.133,0.982,0.539,0.249,0.609,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",5712,"2026-05-21 07:05:00","Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.037,0.944,0.655,0.220,0.641,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",5713,"2026-05-21 07:10:00","Balance","Down","Balance",0.300,"R2R",0.430,"Early",0.034,0.918,0.603,0.202,0.589,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",5714,"2026-05-21 07:15:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.031,0.895,0.555,0.186,0.542,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
