Dataset,RegimeCode,Regime,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B01_2017-W42,2017-W42,Dataset,94,-0.1645999301015041,-0.053030303030303,-1.296358022194782,0.425531914893617,0.7091689134912789,-2.0,-0.9081868640148012,0.555077452667814,1.4479519774011302,3.3980582524271847,-15.472393429541384,0.1382978723404255,27,67,,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,RRCCC,B05_2026-W18,2026-W18,Dataset,25,0.2967062778713443,0.2140672782874617,0.8595172826765006,0.6,1.5617936939968493,-2.0,-0.7498305084745762,1.3238042880703684,1.91782498470146,4.981731532962669,7.417656946783608,0.2,4,21,0.1429952879248311,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,RRCCC,B06_2026-W19,2026-W19,Dataset,34,0.2958671971716068,0.336791282150764,0.9688159346592796,0.5588235294117647,1.5220114132969884,-2.0,-0.9557182589678368,1.280503659367059,2.490451723808614,4.864812103465105,10.059484703834633,0.2058823529411764,6,28,0.193923623311267,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,RRCCC,B07_2026-W20,2026-W20,Dataset,25,-0.0296043110598534,0.0839760068551842,-0.1050849874653278,0.56,0.9495165180454488,-2.0,-1.028642590286426,0.914089347079038,1.7376784593508472,2.40625,-0.7401077764963371,0.24,6,19,-0.0142675679604447,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_10,RRCCC,B08_2026-W21,2026-W21,Dataset,27,0.7770150927730354,0.4003813155386082,1.6633497364913228,0.6296296296296297,3.3045372692221826,-2.0,-0.407610592574778,1.0896316207848713,1.9501090602418876,10.339449541284404,20.979407504871958,0.037037037037037,5,22,0.4044345051508951,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,Base_ES_NQ,B01_2026-W14,2026-W14,Dataset,9,0.0539927204689381,-0.0723140495867768,0.0936556508573425,0.4444444444444444,1.0934701340131197,-2.0,-0.6121076233183856,0.6466706658668266,1.7106140343715563,3.6564705882352944,0.4859344842204435,0.2222222222222222,0,9,0.0131577819345515,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,Base_ES_NQ,B02_2026-W15,2026-W15,Dataset,44,-0.2513665832608595,-0.336353829557713,-1.0976153440200287,0.3863636363636363,0.6410495030335196,-2.0,-1.3956915613346097,0.4510310478052413,1.1335382338711983,5.405602923264311,-11.060129663477817,0.2045454545454545,9,35,-0.2994781786548174,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,Base_ES_NQ,B03_2026-W16,2026-W16,Dataset,42,0.4214191507798798,0.3734255423297795,1.5214026084991203,0.5476190476190477,1.9746177072629745,-2.0,-0.5855456855456855,1.2099839615076182,2.276788839318725,7.962085308056872,17.69960433275495,0.119047619047619,10,32,0.4792570638649819,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,Base_ES_NQ,B04_2026-W17,2026-W17,Dataset,55,0.1412683663240537,0.0924092409240924,0.760168859058864,0.5272727272727272,1.3166109368879844,-2.0,-0.6235753752267854,0.9071684030477376,1.7727064390024658,4.220943613348677,7.769760147822954,0.1454545454545454,14,41,0.2103839365770262,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,Base_ES_NQ,B05_2026-W18,2026-W18,Dataset,43,0.2980965539972907,0.2825968357883252,1.249532542688243,0.6046511627906976,1.706134822667892,-2.0,-0.5521655675971309,0.7964457916207011,1.7599190283400814,4.981731532962669,12.818151821883502,0.1162790697674418,10,33,0.3470806290829251,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,Base_ES_NQ,B06_2026-W19,2026-W19,Dataset,53,0.1952817811041115,-0.053680981595092,0.9952434950325656,0.490566037735849,1.4241333154186822,-2.0,-0.6666666666666666,1.08675799086758,1.6811683663375243,4.897569444444444,10.34993439851791,0.1320754716981132,15,38,0.2802480257623251,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,Base_ES_NQ,B07_2026-W20,2026-W20,Dataset,54,-0.0722642795484455,-0.110162166691374,-0.3923039494455121,0.4814814814814814,0.8771740562959751,-2.0,-0.8034073251942286,0.8564993596569135,1.4607544291409418,3.087179487179488,-3.9022710956160607,0.1851851851851851,13,41,-0.1056628697755213,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,Base_ES_NQ,B08_2026-W21,2026-W21,Dataset,41,0.0675695850255163,-0.0665610142630745,0.1990818699475221,0.4878048780487805,1.095849765867373,-2.0,-1.7642276422764227,0.8890439637124913,1.6211180124223603,9.451476793248943,2.77035298604617,0.2439024390243902,13,28,0.0750136112085288,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,CCRRR,B01_2026-W14,2026-W14,Dataset,3,0.2303108946049413,0.6466706658668266,0.4321903807773912,0.6666666666666666,1.8349444141649864,-0.8275193798449613,-0.0904243569890672,0.7592260318298927,0.8267592514077322,0.8717813977929586,0.6909326838148241,0.0,0,3,0.0345400049737478,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,CCRRR,B02_2026-W15,2026-W15,Dataset,11,0.4913054625937975,0.9749303621169916,1.0546936501128734,0.6363636363636364,2.178612500041394,-2.0,-0.6669806049479334,1.4533524759457963,1.94017094017094,3.1045197740113,5.404360088531773,0.0909090909090909,3,8,0.2701661517981396,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,CCRRR,B03_2026-W16,2026-W16,Dataset,13,0.4951506403767455,0.2696011004126547,1.1835777321223917,0.6153846153846154,2.562469015879416,-2.0,-0.2966101694915254,1.0744186046511628,2.147523831667055,3.895652173913044,6.436958324897692,0.0769230769230769,1,12,0.3217861562579674,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,CCRRR,B04_2026-W17,2026-W17,Dataset,17,-0.329866507063403,-0.3795180722891566,-0.8899196997254109,0.3529411764705882,0.5476161458666228,-2.0,-1.4858490566037736,0.4412607449856733,0.5940500177788314,4.291021671826625,-5.6077306200778505,0.1764705882352941,4,13,-0.2803327271182295,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,CCRRR,B05_2026-W18,2026-W18,Dataset,11,1.0833137405488105,-0.2528735632183908,0.8179701370355292,0.4545454545454545,2.4411804510920327,-2.0,-1.7939814814814814,0.7331683365933497,6.310880829015544,12.237037037037036,11.916451146036914,0.2727272727272727,2,9,0.5957082238185869,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,CCRRR,B06_2026-W19,2026-W19,Dataset,13,0.2216273394818959,-0.2641509433962264,0.5702878523915298,0.4615384615384615,1.4792065755255448,-2.0,-0.7678437265214125,1.095920617420066,1.6267640948492017,3.1531531531531534,2.881155413264646,0.0769230769230769,1,12,0.1440301271534179,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,CCRRR,B07_2026-W20,2026-W20,Dataset,15,-0.4638956998773162,-0.1818181818181818,-1.4762532086710505,0.4666666666666667,0.3824244537266353,-2.0,-1.891025641025641,0.3721959039117252,1.0361727850845122,1.1792656587473005,-6.958435498159743,0.2666666666666666,4,11,-0.3478550115605118,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,CCRRR,B08_2026-W21,2026-W21,Dataset,8,0.655018379370325,0.8344600032190568,1.4331031098645068,0.75,3.160572178088132,-1.5232558139534884,0.2163365364331386,1.441379715595252,1.944184957565116,2.287581699346405,5.2401470349626,0.0,3,5,0.2619570746768818,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B01_2026-W14,2026-W14,Dataset,6,-0.2488572035340801,-0.120325361466735,-0.6231524479271445,0.3333333333333333,0.4580340611030642,-2.0,-0.4278835725074776,0.3234439789527867,0.6309533536450309,0.8065433854907539,-1.4931432212044808,0.1666666666666666,0,6,-0.0237971673535698,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B02_2026-W15,2026-W15,Dataset,31,0.6211933079097056,0.20817843866171,1.0725169749714525,0.5483870967741935,2.310005045896886,-2.0,-0.7012547756067539,0.7390910879401928,1.875598086124402,16.06518010291595,19.256992545200877,0.1290322580645161,7,24,0.3069108628138997,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B03_2026-W16,2026-W16,Dataset,25,0.6447478401782221,0.5560747663551402,1.5052304604169373,0.56,2.6829188808195097,-2.0,-0.5859030837004405,1.090342679127726,1.899797160243408,7.962085308056872,16.11869600445555,0.12,5,20,0.2568938470818112,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B04_2026-W17,2026-W17,Dataset,40,-0.1536294599884752,0.0462046204620462,-0.7442458191276377,0.5,0.7493537465521181,-2.0,-1.0927083333333334,0.8118529044126318,1.3284161214835424,2.169491525423729,-6.145178399539011,0.225,9,31,-0.0979395926088096,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B05_2026-W18,2026-W18,Dataset,28,0.9382799171013388,0.4759846347873805,1.8485891314883245,0.6785714285714286,4.028918762433233,-2.0,-0.2515344373481518,1.2205992262375802,3.125389206683178,12.237037037037036,26.27183767883749,0.0714285714285714,9,19,0.4187108838928319,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B06_2026-W19,2026-W19,Dataset,36,-0.1326414118871871,-0.0334128878281622,-0.6080360667220254,0.4722222222222222,0.7814652790200302,-2.0,-0.9565539360387324,1.036923947098784,1.419365230270007,2.4240282685512367,-4.775090827938738,0.2222222222222222,10,26,-0.076103640928222,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B07_2026-W20,2026-W20,Dataset,32,0.2631133084148412,0.4364618078504013,1.0530263022190514,0.625,1.5952826370128197,-2.0,-0.4627439565510631,1.0369473988150888,2.0163212368996626,2.853030303030303,8.41962586927492,0.1875,6,26,0.1341888996448402,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B08_2026-W21,2026-W21,Dataset,25,0.2036335306905284,-0.078525641025641,0.6064844433894275,0.44,1.3911366754197705,-2.0,-0.7187864644107351,1.2181069958847737,2.18977037299618,5.105882352941176,5.09083826726321,0.12,8,17,0.0811359074572187,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,RRCCC,B01_2026-W14,2026-W14,Dataset,6,-0.5898889289143172,-0.14491717422472,-1.277624277405211,0.3333333333333333,0.1749486609511635,-2.0,-1.5458931222167245,0.0451291347319248,0.3752503874817683,0.6549079754601227,-3.5393335734859037,0.3333333333333333,0,6,-0.1061214318695309,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,RRCCC,B02_2026-W15,2026-W15,Dataset,19,1.019735443190529,0.2028985507246377,1.141371369520123,0.5263157894736842,3.6008214819691617,-2.0,-0.4374730389840884,0.8498042745825282,2.048405430699149,16.06518010291595,19.37497342062005,0.1052631578947368,5,14,0.5809285502878564,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,RRCCC,B03_2026-W16,2026-W16,Dataset,21,0.3418464331847453,0.3552238805970149,0.8199981267565654,0.5714285714285714,1.6258297058928162,-2.0,-1.1256281407035176,0.8670694864048338,2.413793103448276,5.149425287356322,7.178775096879652,0.1428571428571428,4,17,0.2152444454677037,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,RRCCC,B04_2026-W17,2026-W17,Dataset,28,-0.2229517727961218,-0.0717864151530607,-0.7960192989894547,0.3571428571428571,0.656375862444838,-2.0,-1.3773584905660377,0.2121218520669447,1.5934053014108596,4.220943613348677,-6.242649638291412,0.25,8,20,-0.1871761744182863,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,RRCCC,B05_2026-W18,2026-W18,Dataset,21,0.1989895815455502,0.4647302904564315,0.6147767937082834,0.5714285714285714,1.372988082165706,-2.0,-0.7498305084745762,1.3238042880703684,1.859078590785908,2.497297297297297,4.178781212456555,0.1904761904761904,4,17,0.1252942782950578,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,RRCCC,B06_2026-W19,2026-W19,Dataset,27,0.1141202653893857,-0.1858921161825726,0.3465458368514918,0.4814814814814814,1.174001489538922,-2.0,-1.080419025323024,1.254005523401981,2.4619845286983097,3.706398996235885,3.081247165513415,0.2222222222222222,4,23,0.0923864208781448,True
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,RRCCC,B07_2026-W20,2026-W20,Dataset,20,-0.1490594276340747,0.064304687805913,-0.4816919448966217,0.55,0.7634681840001829,-2.0,-1.2714819427148196,0.7278965545419748,1.4148488854398904,2.40625,-2.9811885526814943,0.25,6,14,-0.089386318445261,False
tables/apva_forward_signed_return_dataset_v1.csv,canonical,canonical | original regime,Spacing_20,RRCCC,B08_2026-W21,2026-W21,Dataset,21,0.5857679543616067,0.382183908045977,1.0747993613360272,0.6190476190476191,2.4574456750091334,-2.0,-0.8936170212765957,0.6925795053003533,1.6342412451361867,10.339449541284404,12.30112704159374,0.0476190476190476,5,16,0.3688302298043155,True
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,Base_ES_NQ,B01_2024-W29,2024-W29,Dataset,20,1.298200255582712,0.9121015184594972,1.559822358887992,0.7,6.318289530241244,-1.8270187523918868,-0.171463568257961,1.322864813432883,1.8299491338780167,16.422764227642276,25.96400511165424,0.0,0,20,0.4300365901912418,True
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,Base_ES_NQ,B02_2024-W30,2024-W30,Dataset,24,0.386678985758023,0.2983434825870646,1.087871558442467,0.625,1.920497482821261,-2.0,-0.4162725755371051,0.9311939570497504,1.711417444954321,5.822822822822823,9.280295658192554,0.1666666666666666,0,24,0.1537076688921296,True
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,Base_ES_NQ,B03_2024-W31,2024-W31,Dataset,28,0.3666745247342108,0.4261979591044892,1.3396205758755997,0.6071428571428571,1.8814411017602055,-2.0,-0.5100863544022024,1.3319689273656257,1.972304676519538,3.393738140417457,10.266886692557904,0.1071428571428571,0,28,0.170048377596631,True
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,Base_ES_NQ,B04_2024-W32,2024-W32,Dataset,32,0.5136384738065292,0.1689710614289502,1.7584797876341658,0.625,2.744826005870004,-2.0,-0.3591944927994935,1.182719705795657,1.9799879839606485,6.696196868008949,16.436431161808933,0.03125,0,32,0.2722333007308149,True
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,Base_ES_NQ,B05_2024-W33,2024-W33,Dataset,20,0.052699959781214,0.2425665101721439,0.2178743846436175,0.6,1.132004852651322,-2.0,-0.4992951665689247,0.6988653129817458,1.3734596211365904,1.6266137040714994,1.0539991956242818,0.1,0,20,0.0174571765103808,True
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,Base_ES_NQ,B06_2024-W34,2024-W34,Dataset,23,0.1305150140997801,0.1117370892018779,0.4383563292685641,0.5217391304347826,1.2918612556702933,-2.0,-0.6617032442665457,0.7498499257527407,1.5354213754460688,3.9854014598540144,3.001845324294943,0.1304347826086956,0,23,0.0497189598442146,True
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,Base_ES_NQ,B07_2024-W35,2024-W35,Dataset,28,0.0217731041129821,-0.2257720381807973,0.0732758262044453,0.4642857142857143,1.0388936336565824,-2.0,-0.8025631618408193,0.8328255412630994,1.1470302435496789,4.2765556253928345,0.6096469151635,0.1785714285714285,0,28,0.0100974591358342,True
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,Base_ES_NQ,B08_2024-W36,2024-W36,Dataset,21,-0.2969924023360687,-0.183288409703504,-1.0145008951015568,0.3809523809523809,0.5508172362457802,-2.0,-1.2914766748509294,0.2131593257205002,1.3501779359430603,3.156293222683264,-6.236840449057443,0.238095238095238,0,21,-0.1032995329012471,False
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,CCRRR,B05_2024-W33,2024-W33,Dataset,1,0.4726065301604869,0.4726065301604869,,1.0,inf,0.4726065301604869,0.4726065301604869,0.4726065301604869,0.4726065301604869,0.4726065301604869,0.4726065301604869,0.0,0,1,0.0995136646593242,True
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,CCRRR,B07_2024-W35,2024-W35,Dataset,1,4.2765556253928345,4.2765556253928345,,1.0,inf,4.2765556253928345,4.2765556253928345,4.2765556253928345,4.2765556253928345,4.2765556253928345,4.2765556253928345,0.0,0,1,0.9004863353406757,True
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,PriorSlope_DominantPressureValue_Q3,B01_2024-W29,2024-W29,Dataset,5,0.7480309228777384,0.9406392694063926,3.873082024595569,1.0,inf,0.1772899957788096,0.4298448332783097,0.955631399317406,1.1243020296916268,1.236749116607774,3.740154614388692,0.0,0,5,0.4984655546279723,True
tables/apva_forward_signed_return_dataset_generated.csv,generated,generated | legacy generated regime,Reference,PriorSlope_DominantPressureValue_Q3,B02_2024-W30,2024-W30,Dataset,8,0.9881612064543688,0.4594415515419712,1.259633564498485,0.875,4.952644825817474,-2.0,0.2697748960117445,1.1236819309854498,2.947475119098155,5.822822822822823,7.90528965163495,0.125,0,8,1.0535699715561202,True
